generation, mean_fitness, parameter, parameter_value
1, 5.112198236082641, gene_count, 2, 5
2, 9.2892565412428, gene_count, 2, 5
3, 9.63026593360115, gene_count, 2, 5
4, 11.902203603811353, gene_count, 2, 5
5, 11.773387728842412, gene_count, 2, 5
6, 13.696219177946784, gene_count, 2, 5
7, 14.266204422074448, gene_count, 2, 5
8, 15.626986877489447, gene_count, 2, 5
9, 16.2505612933604, gene_count, 2, 5
10, 16.802054714952977, gene_count, 2, 5
11, 19.557307712842437, gene_count, 2, 5
12, 22.044569845692248, gene_count, 2, 5
13, 22.552138762544836, gene_count, 2, 5
14, 22.7717249100408, gene_count, 2, 5
15, 23.767936527893166, gene_count, 2, 5
16, 25.913580084575166, gene_count, 2, 5
17, 26.421065669380187, gene_count, 2, 5
18, 26.91226747325594, gene_count, 2, 5
19, 29.56397755268544, gene_count, 2, 5
0, 6.238021713269039, gene_count, 3, 5
1, 9.038109742268238, gene_count, 3, 5
2, 13.291873931776399, gene_count, 3, 5
3, 14.56376976576411, gene_count, 3, 5
4, 15.526805939438438, gene_count, 3, 5
5, 16.921684453163945, gene_count, 3, 5
6, 19.070901314382965, gene_count, 3, 5
7, 19.836085780974926, gene_count, 3, 5
8, 19.902032145503355, gene_count, 3, 5
9, 22.497224531125685, gene_count, 3, 5
10, 23.714830180287112, gene_count, 3, 5
11, 25.411364838023523, gene_count, 3, 5
12, 26.179532836536715, gene_count, 3, 5
13, 28.987650705681226, gene_count, 3, 5
14, 28.877050155396354, gene_count, 3, 5
15, 31.021038198850494, gene_count, 3, 5
16, 33.0232357430964, gene_count, 3, 5
17, 34.47560912819647, gene_count, 3, 5
18, 35.635365829616134, gene_count, 3, 5
19, 37.78258797769941, gene_count, 3, 5
0, 4.977885673526918, gene_count, 4, 5
1, 7.59124640956699, gene_count, 4, 5
2, 8.976929532651516, gene_count, 4, 5
3, 9.750653609407632, gene_count, 4, 5
4, 11.740664099300009, gene_count, 4, 5
5, 12.742862240857672, gene_count, 4, 5
6, 12.503464338738345, gene_count, 4, 5
7, 14.305968199772048, gene_count, 4, 5
8, 15.910113145581978, gene_count, 4, 5
9, 15.996615230324263, gene_count, 4, 5
10, 17.078251895444303, gene_count, 4, 5
11, 18.618103401004184, gene_count, 4, 5
12, 19.44339752722191, gene_count, 4, 5
13, 21.08340148444308, gene_count, 4, 5
14, 22.216789445574598, gene_count, 4, 5
15, 23.359559472941083, gene_count, 4, 5
16, 23.74276952594853, gene_count, 4, 5
17, 24.990078057020256, gene_count, 4, 5
18, 26.46587164634864, gene_count, 4, 5
19, 27.36251824638315, gene_count, 4, 5
0, 5.678372994959845, gene_count, 5, 5
1, 6.533389166519781, gene_count, 5, 5
2, 9.654543554399426, gene_count, 5, 5
3, 10.508131858431808, gene_count, 5, 5
4, 11.546999540253413, gene_count, 5, 5
5, 11.92023122739273, gene_count, 5, 5
6, 14.1360953097009, gene_count, 5, 5
7, 14.456056868037255, gene_count, 5, 5
8, 16.1018558472044, gene_count, 5, 5
9, 17.062807661401266, gene_count, 5, 5
10, 18.142287754661773, gene_count, 5, 5
11, 18.582976865506343, gene_count, 5, 5
12, 18.855050133058274, gene_count, 5, 5
13, 20.857988204954523, gene_count, 5, 5
14, 22.260382002683276, gene_count, 5, 5
15, 22.349008881881296, gene_count, 5, 5
16, 24.10281836467617, gene_count, 5, 5
17, 24.90927621695729, gene_count, 5, 5
18, 26.0928037184421, gene_count, 5, 5
19, 27.43558466529505, gene_count, 5, 5
0, 4.362297051122953, mutation_rate, 0.1, 5
1, 6.534635080282624, mutation_rate, 0.1, 5
2, 9.772738735409181, mutation_rate, 0.1, 5
3, 9.479213172494655, mutation_rate, 0.1, 5
4, 13.116113387439563, mutation_rate, 0.1, 5
5, 14.188748963123043, mutation_rate, 0.1, 5
6, 16.213423028879095, mutation_rate, 0.1, 5
7, 18.6575806550811, mutation_rate, 0.1, 5
8, 18.28057608744279, mutation_rate, 0.1, 5
9, 20.195225745810113, mutation_rate, 0.1, 5
10, 22.24510356378797, mutation_rate, 0.1, 5
11, 23.738981720485633, mutation_rate, 0.1, 5
12, 25.296182458441386, mutation_rate, 0.1, 5
13, 25.48655106362232, mutation_rate, 0.1, 5
14, 28.009977597211183, mutation_rate, 0.1, 5
15, 28.364592678220326, mutation_rate, 0.1, 5
16, 30.25619064161419, mutation_rate, 0.1, 5
17, 31.860244941970734, mutation_rate, 0.1, 5
18, 32.96535041870621, mutation_rate, 0.1, 5
19, 34.063288155353085, mutation_rate, 0.1, 5
0, 5.5847496001771555, mutation_rate, 0.2, 5
1, 9.599644073068843, mutation_rate, 0.2, 5
2, 13.775628513276308, mutation_rate, 0.2, 5
3, 13.906912266555299, mutation_rate, 0.2, 5
4, 16.238360445875074, mutation_rate, 0.2, 5
5, 16.478387945757376, mutation_rate, 0.2, 5
6, 18.83589274808536, mutation_rate, 0.2, 5
7, 21.14012652812356, mutation_rate, 0.2, 5
8, 23.965167823689168, mutation_rate, 0.2, 5
9, 22.44789450722312, mutation_rate, 0.2, 5
10, 24.8634311514036, mutation_rate, 0.2, 5
11, 28.348174119368018, mutation_rate, 0.2, 5
12, 28.45010103280121, mutation_rate, 0.2, 5
13, 30.054596235994353, mutation_rate, 0.2, 5
14, 29.79205868493649, mutation_rate, 0.2, 5
15, 33.056477363296025, mutation_rate, 0.2, 5
16, 33.66836813815814, mutation_rate, 0.2, 5
17, 35.974136609964155, mutation_rate, 0.2, 5
18, 35.82941580034511, mutation_rate, 0.2, 5
19, 38.75136464935111, mutation_rate, 0.2, 5
0, 4.899558853158829, mutation_rate, 0.3, 5
1, 7.719714318125265, mutation_rate, 0.3, 5
2, 9.131996500106396, mutation_rate, 0.3, 5
3, 10.529222564148064, mutation_rate, 0.3, 5
4, 11.6437694324006, mutation_rate, 0.3, 5
5, 13.088082400621042, mutation_rate, 0.3, 5
6, 13.383363332444182, mutation_rate, 0.3, 5
7, 14.487735945719313, mutation_rate, 0.3, 5
8, 16.181713973420734, mutation_rate, 0.3, 5
9, 17.404905398432675, mutation_rate, 0.3, 5
10, 17.861322487183568, mutation_rate, 0.3, 5
11, 17.64240993279715, mutation_rate, 0.3, 5
12, 19.6894191861163, mutation_rate, 0.3, 5
13, 21.18504489675606, mutation_rate, 0.3, 5
14, 21.921096891254642, mutation_rate, 0.3, 5
15, 23.34334019718568, mutation_rate, 0.3, 5
16, 24.82677508382964, mutation_rate, 0.3, 5
17, 25.28189197547886, mutation_rate, 0.3, 5
18, 26.82888082364509, mutation_rate, 0.3, 5
19, 28.678542516735327, mutation_rate, 0.3, 5
0, 5.027432600216282, mutation_rate, 0.4, 5
1, 7.821885815015106, mutation_rate, 0.4, 5
2, 12.754905404715096, mutation_rate, 0.4, 5
3, 12.751536524576832, mutation_rate, 0.4, 5
4, 15.67950989361064, mutation_rate, 0.4, 5
5, 15.332690936742916, mutation_rate, 0.4, 5
6, 16.80745966209307, mutation_rate, 0.4, 5
7, 17.01368979286017, mutation_rate, 0.4, 5
8, 19.359873721149974, mutation_rate, 0.4, 5
9, 19.458866077802917, mutation_rate, 0.4, 5
10, 22.247702416636564, mutation_rate, 0.4, 5
11, 23.30259450659981, mutation_rate, 0.4, 5
12, 23.090065350040465, mutation_rate, 0.4, 5
13, 25.570086327517238, mutation_rate, 0.4, 5
14, 26.360844601576495, mutation_rate, 0.4, 5
15, 27.270022004926677, mutation_rate, 0.4, 5
16, 27.78649718710753, mutation_rate, 0.4, 5
17, 27.92656693627912, mutation_rate, 0.4, 5
18, 30.337099785961975, mutation_rate, 0.4, 5
19, 31.778277259720802, mutation_rate, 0.4, 5
0, 5.307992312244535, mutation_rate, 0.5, 5
1, 10.289272611233839, mutation_rate, 0.5, 5
2, 12.8143048519686, mutation_rate, 0.5, 5
3, 15.9189239262729, mutation_rate, 0.5, 5
4, 17.087029288432333, mutation_rate, 0.5, 5
5, 17.502673766164445, mutation_rate, 0.5, 5
6, 19.60010462965835, mutation_rate, 0.5, 5
7, 19.51838465095077, mutation_rate, 0.5, 5
8, 22.320023093775223, mutation_rate, 0.5, 5
9, 22.88169099387594, mutation_rate, 0.5, 5
10, 24.81048497092758, mutation_rate, 0.5, 5
11, 25.80170573064231, mutation_rate, 0.5, 5
12, 27.696770957359263, mutation_rate, 0.5, 5
13, 29.385872945319626, mutation_rate, 0.5, 5
14, 28.759282942099908, mutation_rate, 0.5, 5
15, 30.575745987572645, mutation_rate, 0.5, 5
16, 31.387709702935734, mutation_rate, 0.5, 5
17, 32.0766814221279, mutation_rate, 0.5, 5
18, 35.29557028504049, mutation_rate, 0.5, 5
19, 35.215259979135446, mutation_rate, 0.5, 5
0, 5.283797884037888, mutation_rate, 0.6, 5
1, 8.669484321642624, mutation_rate, 0.6, 5
2, 13.013883218797352, mutation_rate, 0.6, 5
3, 14.416948479582683, mutation_rate, 0.6, 5
4, 15.897397433687027, mutation_rate, 0.6, 5
5, 17.53214180832723, mutation_rate, 0.6, 5
6, 17.51942948277064, mutation_rate, 0.6, 5
7, 19.962801368357564, mutation_rate, 0.6, 5
8, 21.74161642236266, mutation_rate, 0.6, 5
9, 21.914288477398863, mutation_rate, 0.6, 5
10, 24.530708845695763, mutation_rate, 0.6, 5
11, 26.306271282081916, mutation_rate, 0.6, 5
12, 29.26568637623553, mutation_rate, 0.6, 5
13, 28.77839241351027, mutation_rate, 0.6, 5
14, 30.735577380329165, mutation_rate, 0.6, 5
15, 33.172295288390984, mutation_rate, 0.6, 5
16, 32.68177762254522, mutation_rate, 0.6, 5
17, 34.306906412919915, mutation_rate, 0.6, 5
18, 36.80277391412883, mutation_rate, 0.6, 5
19, 39.87823906027563, mutation_rate, 0.6, 5
0, 6.007025254712059, mutation_rate, 0.7, 5
1, 6.409352816272735, mutation_rate, 0.7, 5
2, 11.052414645837107, mutation_rate, 0.7, 5
3, 11.129674388589722, mutation_rate, 0.7, 5
4, 14.254856776946792, mutation_rate, 0.7, 5
5, 14.631668610769783, mutation_rate, 0.7, 5
6, 12.956607856502895, mutation_rate, 0.7, 5
7, 16.914122197950473, mutation_rate, 0.7, 5
8, 17.630412407700582, mutation_rate, 0.7, 5
9, 19.043565645778994, mutation_rate, 0.7, 5
10, 18.193989560871863, mutation_rate, 0.7, 5
11, 19.764508371464963, mutation_rate, 0.7, 5
12, 21.619677562158344, mutation_rate, 0.7, 5
13, 21.857044439490913, mutation_rate, 0.7, 5
14, 24.959304817013365, mutation_rate, 0.7, 5
15, 25.104100520474724, mutation_rate, 0.7, 5
16, 25.417000048094444, mutation_rate, 0.7, 5
17, 27.977822077148666, mutation_rate, 0.7, 5
18, 27.838896852518833, mutation_rate, 0.7, 5
19, 29.685278626287793, mutation_rate, 0.7, 5
0, 5.350365033051984, mutation_rate, 0.8, 5
1, 4.997477586829135, mutation_rate, 0.8, 5
2, 11.276618785279274, mutation_rate, 0.8, 5
3, 12.088738528576974, mutation_rate, 0.8, 5
4, 12.612862749848679, mutation_rate, 0.8, 5
5, 15.241709991310454, mutation_rate, 0.8, 5
6, 15.57710542129208, mutation_rate, 0.8, 5
7, 17.460772045165786, mutation_rate, 0.8, 5
8, 18.921238377845057, mutation_rate, 0.8, 5
9, 19.674680985989063, mutation_rate, 0.8, 5
10, 20.678010419228368, mutation_rate, 0.8, 5
11, 21.67161337300457, mutation_rate, 0.8, 5
12, 23.431281608138487, mutation_rate, 0.8, 5
13, 24.421614221728866, mutation_rate, 0.8, 5
14, 24.947782136449607, mutation_rate, 0.8, 5
15, 26.952781393602397, mutation_rate, 0.8, 5
16, 27.454050095384893, mutation_rate, 0.8, 5
17, 28.741813052863137, mutation_rate, 0.8, 5
18, 31.281609304753914, mutation_rate, 0.8, 5
19, 31.83711716308499, mutation_rate, 0.8, 5
0, 4.969682056331986, mutation_rate, 0.9, 5
1, 5.552775030869051, mutation_rate, 0.9, 5
2, 11.03317612653405, mutation_rate, 0.9, 5
3, 13.022710998299889, mutation_rate, 0.9, 5
4, 13.932760037082158, mutation_rate, 0.9, 5
5, 16.466780236457858, mutation_rate, 0.9, 5
6, 16.47827751666555, mutation_rate, 0.9, 5
7, 17.293222145217534, mutation_rate, 0.9, 5
8, 18.100978979777388, mutation_rate, 0.9, 5
9, 20.586095900865498, mutation_rate, 0.9, 5
10, 20.759259006511694, mutation_rate, 0.9, 5
11, 22.62134541214608, mutation_rate, 0.9, 5
12, 23.696379208962956, mutation_rate, 0.9, 5
13, 25.26460887203771, mutation_rate, 0.9, 5
14, 27.07160916176911, mutation_rate, 0.9, 5
15, 28.601367805188847, mutation_rate, 0.9, 5
16, 28.21146508669316, mutation_rate, 0.9, 5
17, 31.040891059130338, mutation_rate, 0.9, 5
18, 31.56782788408541, mutation_rate, 0.9, 5
19, 31.96921548256567, mutation_rate, 0.9, 5
0, 4.339917935867826, mutation_range, 0.1, 5
1, 5.3214228117720115, mutation_range, 0.1, 5
2, 7.684926733954034, mutation_range, 0.1, 5
3, 7.987438087344662, mutation_range, 0.1, 5
4, 8.401819587352579, mutation_range, 0.1, 5
5, 10.255481692524135, mutation_range, 0.1, 5
6, 11.156404966713762, mutation_range, 0.1, 5
7, 11.123540725692902, mutation_range, 0.1, 5
8, 12.513696319821578, mutation_range, 0.1, 5
9, 13.10761549388369, mutation_range, 0.1, 5
10, 14.758564363880982, mutation_range, 0.1, 5
11, 15.239963086478474, mutation_range, 0.1, 5
12, 15.640428749699447, mutation_range, 0.1, 5
13, 17.305903487316222, mutation_range, 0.1, 5
14, 16.79278086714207, mutation_range, 0.1, 5
15, 17.318733198570307, mutation_range, 0.1, 5
16, 18.986610926958615, mutation_range, 0.1, 5
17, 18.9981839269104, mutation_range, 0.1, 5
18, 20.542681812438257, mutation_range, 0.1, 5
19, 21.57860751480809, mutation_range, 0.1, 5
0, 5.5247985138767435, mutation_range, 0.2, 5
1, 6.72801380429194, mutation_range, 0.2, 5
2, 11.640053493380123, mutation_range, 0.2, 5
3, 12.62478611281657, mutation_range, 0.2, 5
4, 11.26581057633918, mutation_range, 0.2, 5
5, 16.576197791084525, mutation_range, 0.2, 5
6, 16.87594264706809, mutation_range, 0.2, 5
7, 19.041179311236313, mutation_range, 0.2, 5
8, 20.235676999239676, mutation_range, 0.2, 5
9, 22.947599532521842, mutation_range, 0.2, 5
10, 22.534762832956318, mutation_range, 0.2, 5
11, 25.3915676180976, mutation_range, 0.2, 5
12, 25.943608189743877, mutation_range, 0.2, 5
13, 27.213118731787215, mutation_range, 0.2, 5
14, 29.170004325634153, mutation_range, 0.2, 5
15, 29.895945771756136, mutation_range, 0.2, 5
16, 31.942059740141996, mutation_range, 0.2, 5
17, 32.19904932061377, mutation_range, 0.2, 5
18, 36.78671966042698, mutation_range, 0.2, 5
19, 36.21983813718465, mutation_range, 0.2, 5
0, 7.331052936968881, mutation_range, 0.3, 5
1, 8.690895083067158, mutation_range, 0.3, 5
2, 11.093604503450852, mutation_range, 0.3, 5
3, 18.445977376633813, mutation_range, 0.3, 5
4, 20.57699321741034, mutation_range, 0.3, 5
5, 20.864306011949463, mutation_range, 0.3, 5
6, 23.385955203245732, mutation_range, 0.3, 5
7, 25.318805285064105, mutation_range, 0.3, 5
8, 27.111927252108437, mutation_range, 0.3, 5
9, 29.68715986827698, mutation_range, 0.3, 5
10, 29.556334869770108, mutation_range, 0.3, 5
11, 32.43669595669191, mutation_range, 0.3, 5
12, 33.94405684767589, mutation_range, 0.3, 5
13, 36.45422178182717, mutation_range, 0.3, 5
14, 36.1638080139778, mutation_range, 0.3, 5
15, 38.89089900359175, mutation_range, 0.3, 5
16, 42.44901890156696, mutation_range, 0.3, 5
17, 39.95481977532632, mutation_range, 0.3, 5
18, 40.70932525375887, mutation_range, 0.3, 5
19, 46.40902803964377, mutation_range, 0.3, 5
0, 5.126786421756689, mutation_range, 0.4, 5
1, 7.340170706794379, mutation_range, 0.4, 5
2, 10.620653876613115, mutation_range, 0.4, 5
3, 10.632494027903604, mutation_range, 0.4, 5
4, 12.277606454708906, mutation_range, 0.4, 5
5, 13.599991833112341, mutation_range, 0.4, 5
6, 14.189537321670286, mutation_range, 0.4, 5
7, 15.851236689293028, mutation_range, 0.4, 5
8, 15.615675254147035, mutation_range, 0.4, 5
9, 17.513724261253675, mutation_range, 0.4, 5
10, 19.4172495951805, mutation_range, 0.4, 5
11, 20.1372230781861, mutation_range, 0.4, 5
12, 21.179156378580444, mutation_range, 0.4, 5
13, 21.28997281224598, mutation_range, 0.4, 5
14, 23.54770651118067, mutation_range, 0.4, 5
15, 24.37632287440808, mutation_range, 0.4, 5
16, 25.387003219182592, mutation_range, 0.4, 5
17, 25.436669440699823, mutation_range, 0.4, 5
18, 26.87703035285218, mutation_range, 0.4, 5
19, 29.171284200531204, mutation_range, 0.4, 5
0, 5.924393222069019, mutation_range, 0.5, 5
1, 10.238726821048235, mutation_range, 0.5, 5
2, 9.719385414861502, mutation_range, 0.5, 5
3, 12.23950356607063, mutation_range, 0.5, 5
4, 14.316948482042259, mutation_range, 0.5, 5
5, 15.176157181745475, mutation_range, 0.5, 5
6, 16.367943242313334, mutation_range, 0.5, 5
7, 17.086174649213707, mutation_range, 0.5, 5
8, 19.311619489941943, mutation_range, 0.5, 5
9, 20.218402675518565, mutation_range, 0.5, 5
10, 21.50295241628005, mutation_range, 0.5, 5
11, 20.487845284578064, mutation_range, 0.5, 5
12, 21.60408920612937, mutation_range, 0.5, 5
13, 23.97299527616476, mutation_range, 0.5, 5
14, 25.49345338446129, mutation_range, 0.5, 5
15, 27.051451253188997, mutation_range, 0.5, 5
16, 27.010129542689707, mutation_range, 0.5, 5
17, 29.52164643636188, mutation_range, 0.5, 5
18, 28.58524849824057, mutation_range, 0.5, 5
19, 29.621281657625815, mutation_range, 0.5, 5
0, 5.781629874645377, mutation_range, 0.6, 5
1, 5.289092086284657, mutation_range, 0.6, 5
2, 10.413262231973032, mutation_range, 0.6, 5
3, 12.09875183877466, mutation_range, 0.6, 5
4, 15.093890818623914, mutation_range, 0.6, 5
5, 16.90144397266407, mutation_range, 0.6, 5
6, 17.023290835226515, mutation_range, 0.6, 5
7, 19.107634998010898, mutation_range, 0.6, 5
8, 19.76751313098944, mutation_range, 0.6, 5
9, 21.033546479307432, mutation_range, 0.6, 5
10, 23.04680225022465, mutation_range, 0.6, 5
11, 23.8694956650479, mutation_range, 0.6, 5
12, 25.87572032691305, mutation_range, 0.6, 5
13, 27.554075690075003, mutation_range, 0.6, 5
14, 28.31476762656832, mutation_range, 0.6, 5
15, 30.261037400372015, mutation_range, 0.6, 5
16, 32.062703812077416, mutation_range, 0.6, 5
17, 34.11733708171382, mutation_range, 0.6, 5
18, 33.72561858210176, mutation_range, 0.6, 5
19, 36.80346863577699, mutation_range, 0.6, 5
0, 4.239834152268802, mutation_range, 0.7, 5
1, 5.667480140394141, mutation_range, 0.7, 5
2, 9.011998320513706, mutation_range, 0.7, 5
3, 9.746287649369789, mutation_range, 0.7, 5
4, 11.249048687767193, mutation_range, 0.7, 5
5, 12.997511672365334, mutation_range, 0.7, 5
6, 13.033191982220135, mutation_range, 0.7, 5
7, 15.161332881197305, mutation_range, 0.7, 5
8, 15.888233112321199, mutation_range, 0.7, 5
9, 16.879239750412076, mutation_range, 0.7, 5
10, 17.910060517612518, mutation_range, 0.7, 5
11, 19.393480499448568, mutation_range, 0.7, 5
12, 19.690009962254557, mutation_range, 0.7, 5
13, 19.82010745240267, mutation_range, 0.7, 5
14, 23.079749852013972, mutation_range, 0.7, 5
15, 23.762292563411126, mutation_range, 0.7, 5
16, 22.75680202602323, mutation_range, 0.7, 5
17, 24.556818289161985, mutation_range, 0.7, 5
18, 24.900690931701337, mutation_range, 0.7, 5
19, 27.406677632970986, mutation_range, 0.7, 5
0, 4.796598427057068, mutation_range, 0.8, 5
1, 6.788665602562619, mutation_range, 0.8, 5
2, 10.553764631288795, mutation_range, 0.8, 5
3, 11.317861181902432, mutation_range, 0.8, 5
4, 11.716707988802673, mutation_range, 0.8, 5
5, 10.825357096150583, mutation_range, 0.8, 5
6, 14.384885954705684, mutation_range, 0.8, 5
7, 15.341450756941247, mutation_range, 0.8, 5
8, 14.810436774756667, mutation_range, 0.8, 5
9, 16.177103226911218, mutation_range, 0.8, 5
10, 17.373933051229972, mutation_range, 0.8, 5
11, 18.794099332002947, mutation_range, 0.8, 5
12, 20.297618817296144, mutation_range, 0.8, 5
13, 21.177509270158062, mutation_range, 0.8, 5
14, 21.425789422054798, mutation_range, 0.8, 5
15, 23.479361191910648, mutation_range, 0.8, 5
16, 22.524255213037154, mutation_range, 0.8, 5
17, 25.750749906764334, mutation_range, 0.8, 5
18, 27.439802285412128, mutation_range, 0.8, 5
19, 27.711964323059455, mutation_range, 0.8, 5
0, 5.663585951455969, mutation_range, 0.9, 5
1, 4.296282072004303, mutation_range, 0.9, 5
2, 10.269814474818702, mutation_range, 0.9, 5
3, 11.650657772041036, mutation_range, 0.9, 5
4, 12.706193383673929, mutation_range, 0.9, 5
5, 14.692632946830733, mutation_range, 0.9, 5
6, 16.009038096089892, mutation_range, 0.9, 5
7, 16.920755538284613, mutation_range, 0.9, 5
8, 18.301969092360498, mutation_range, 0.9, 5
9, 19.719513790486253, mutation_range, 0.9, 5
10, 20.139390325989076, mutation_range, 0.9, 5
11, 21.29301725528007, mutation_range, 0.9, 5
12, 23.018978694657125, mutation_range, 0.9, 5
13, 23.434985215745236, mutation_range, 0.9, 5
14, 24.923300585604466, mutation_range, 0.9, 5
15, 25.194734401960837, mutation_range, 0.9, 5
16, 25.50741063319614, mutation_range, 0.9, 5
17, 28.858275735470478, mutation_range, 0.9, 5
18, 29.783299216454246, mutation_range, 0.9, 5
19, 30.190744065992412, mutation_range, 0.9, 5
0, 8.66526469446516, pop_size, 1, 6
1, 19.213324242030215, pop_size, 1, 6
2, 29.46078886957402, pop_size, 1, 6
3, 39.58838298083863, pop_size, 1, 6
4, 51.85392369031292, pop_size, 1, 6
5, 63.492680900001105, pop_size, 1, 6
6, 76.32502354211186, pop_size, 1, 6
7, 89.01532747576013, pop_size, 1, 6
8, 99.3276732574577, pop_size, 1, 6
9, 109.63770672710167, pop_size, 1, 6
10, 120.68950458689899, pop_size, 1, 6
11, 132.2456275181158, pop_size, 1, 6
12, 144.89032332070815, pop_size, 1, 6
13, 157.14961488322334, pop_size, 1, 6
14, 167.64523998133762, pop_size, 1, 6
15, 177.8894343145562, pop_size, 1, 6
